DotNetBuild.Runner.ScriptCs, DotNetBuildScriptPackContext
Fitter.ScriptCs, FitterBuilder
// Glimpse.ScriptCs, GlimpsePack - ScriptPack type has no default constructor
MpnsTester, NotificationManager
ScriptCs.Adder, Adder
ScriptCs.ArcGIS, ArcGISPack
ScriptCs.Arduino, ArduinoContext
// ScriptCs.AzureManagement, AzureManagementPack - path too long!
ScriptCs.AzureMediaServices, AzureMediaServices
ScriptCs.AzureMobileServices, AzureMobileServices
ScriptCs.BDDfy, BDDfyRunner
ScriptCs.Browser, Browser
ScriptCs.BuildCs, Build
ScriptCs.ClrDiagnostics, ClrDiag
ScriptCs.ClrMd, ClrMdPack
ScriptCs.Coderbits, Coderbits
ScriptCs.ConfigurationPack, Configx
scriptcs.createfile, CreateFileContext
ScriptCs.Dapper, ScriptCs.Dapper.Dapper
ScriptCs.DynamicsCrm, DynamicsCrm
ScriptCs.EasyHttp, EasyHttp
ScriptCs.Edge, EdgePack
ScriptCs.Fixie, FixieRunner
ScriptCs.FluentAutomation, F14N
ScriptCs.Gui, Gui
ScriptCs.Logger.ScriptPack, Logger
ScriptCs.MemberPrint, MemberPrint
ScriptCs.Metrics, Metrics
ScriptCs.Nancy, NancyPack
ScriptCs.Net, Net
ScriptCs.NUnit, NUnitRunner
ScriptCs.ObjectDumper.ScriptPack, ObjectDumper
ScriptCs.Octokit, OctokitPack
ScriptCs.OctopusClient, OctopusClientPack
ScriptCs.Owin, OwinSelfHost
ScriptCs.RavenDB, RavenDB
ScriptCs.Rebus, RebusScriptBus
ScriptCs.Request, Request
ScriptCs.SccmWqlQueryPack, SccmQuery
ScriptCs.ServiceStack, ScriptCs.ServiceStack.ServiceStackPack
ScriptCs.Shovel, Shovel
ScriptCs.SignalR, SignalR
ScriptCs.SimpleWeb, SimpleWebPack
ScriptCS.SpeakR, SpeakR
scriptcs.SqlToJsonXml, SqlToXmlJsonContext
ScriptCs.SsRedis, SsRedis
ScriptCs.Twilio, TwilioContext
ScriptCs.WebApi, WebApi
ScriptCs.WebApi2, WebApi
ScriptCs.Wpf, Wpf
ScriptCs.Xunit2, XunitRunner
ScriptCsREPLCommandSamplePack, ReplCommandPackContext
Superscribe.ScriptCS, SuperscribeCS
WHARRGARBL, WharrgarblScriptPackContext
